           relname           | relkind 
-----------------------------+---------
 emaj_detailed_log_stat_type | c
 emaj_fk                     | r
 emaj_fk_pkey                | i
 emaj_global_seq             | S
 emaj_group                  | r
 emaj_group_def              | r
 emaj_group_def_pkey         | i
 emaj_group_pkey             | i
 emaj_hist                   | r
 emaj_hist_hist_id_seq       | S
 emaj_hist_pkey              | i
 emaj_log_stat_type          | c
 emaj_mark                   | r
 emaj_mark_mark_id_seq       | S
 emaj_mark_pkey              | i
 emaj_param                  | r
 emaj_param_pkey             | i
 emaj_relation               | r
 emaj_relation_pkey          | i
 emaj_rlbk_stat              | r
 emaj_rlbk_stat_pkey         | i
 emaj_seq_hole               | r
 emaj_seq_hole_pkey          | i
 emaj_seq_hole_sqhl_id_seq   | S
 emaj_sequence               | r
 emaj_sequence_pkey          | i
 emaj_sequence_sequ_id_seq   | S
(27 rows)

  sequence_name  | last_value | start_value | increment_by |      max_value      | min_value | cache_value | log_cnt | is_cycled | is_called 
-----------------+------------+-------------+--------------+---------------------+-----------+-------------+---------+-----------+-----------
 emaj_global_seq |      12243 |           1 |            1 | 9223372036854775807 |         1 |           1 |       0 | f         | t
(1 row)

SET
INSERT 0 11
UPDATE 6
INSERT 0 1
DELETE 1
 nextval 
---------
    9999
(1 row)

 emaj_set_mark_group 
---------------------
                   8
(1 row)

 mark_id |    mark_group    |        regexp_replace        | mark_state |     mark_comment     | mark_last_seq_hole_id | mark_last_sequence_id | mark_log_rows_before_next 
---------+------------------+------------------------------+------------+----------------------+-----------------------+-----------------------+---------------------------
      93 | myGroup2         | M3                           | DELETED    | This mark is deleted |                    10 |                   630 |                         0
      98 | myGroup1         | M4                           | DELETED    |                      |                    12 |                   668 |                        10
      99 | myGroup1         | M5                           | DELETED    |                      |                    12 |                   674 |                         3
     103 | myGroup1         | Before logged rollback to M4 | DELETED    |                      |                    17 |                   702 |                        18
     105 | myGroup1         | STOP_%                       | DELETED    |                      |                    17 |                   722 |                         0
     106 | myGroup2         | STOP_%                       | DELETED    |                      |                    17 |                   722 |                         0
     115 | myGroup1         | STOP_%                       | DELETED    |                      |                    17 |                   792 |                          
     116 | myGroup2         | STOP_%                       | DELETED    |                      |                    17 |                   792 |                          
     117 | myGroup1         | Multi-1                      | ACTIVE     |                      |                    17 |                   806 |                          
     118 | myGroup2         | Multi-1                      | ACTIVE     |                      |                    17 |                   806 |                        97
     121 | phil's group#3", | M1_rollbackable              | ACTIVE     |                      |                    17 |                   823 |                        52
     122 | phil's group#3", | M2_rollbackable              | ACTIVE     |                      |                    17 |                   826 |                         3
     124 | phil's group#3", | phil's mark #3               | ACTIVE     | Third mark set       |                    17 |                   832 |                          
     127 | myGroup2         | After restore mark           | ACTIVE     |                      |                    22 |                   846 |                          
(14 rows)

 sequ_id |  sequ_schema   |             sequ_name              |        regexp_replace        | sequ_last_val | sequ_is_called 
---------+----------------+------------------------------------+------------------------------+---------------+----------------
     610 | emaj           | myschema1_myTbl3_log_seq           | M3                           |            10 | t
     613 | emaj           | myschema1_mytbl2_log_seq           | M3                           |             2 | t
     614 | emaj           | myschema1_mytbl2b_log_seq          | M3                           |             1 | f
     623 | myschema2      | myseq1                             | M3                           |          1003 | t
     624 | emaj           | myschema2_mytbl1_log_seq           | M3                           |            15 | t
     625 | emaj           | myschema2_mytbl2_log_seq           | M3                           |             2 | t
     626 | emaj           | myschema2_myTbl3_log_seq           | M3                           |            10 | t
     627 | myschema2      | myTbl3_col31_seq                   | M3                           |            20 | t
     628 | emaj           | myschema2_mytbl4_log_seq           | M3                           |             4 | t
     629 | emaj           | myschema2_mytbl5_log_seq           | M3                           |             4 | t
     630 | emaj           | myschema2_mytbl6_log_seq           | M3                           |            14 | t
     632 | emaj           | myschema2_mytbl1_log_seq           | RLBK_M2_%_START              |            15 | t
     633 | emaj           | myschema2_mytbl2_log_seq           | RLBK_M2_%_START              |             2 | t
     634 | emaj           | myschema2_myTbl3_log_seq           | RLBK_M2_%_START              |            10 | t
     640 | emaj           | myschema2_mytbl1_log_seq           | RLBK_M2_%_DONE               |            15 | t
     641 | emaj           | myschema2_mytbl2_log_seq           | RLBK_M2_%_DONE               |             2 | t
     642 | emaj           | myschema2_myTbl3_log_seq           | RLBK_M2_%_DONE               |            10 | t
     648 | emaj           | myschema2_mytbl1_log_seq           | RLBK_M3_%_START              |            15 | t
     649 | emaj           | myschema2_mytbl2_log_seq           | RLBK_M3_%_START              |             2 | t
     650 | emaj           | myschema2_myTbl3_log_seq           | RLBK_M3_%_START              |            10 | t
     656 | emaj           | myschema2_mytbl1_log_seq           | RLBK_M3_%_DONE               |            15 | t
     657 | emaj           | myschema2_mytbl2_log_seq           | RLBK_M3_%_DONE               |             2 | t
     658 | emaj           | myschema2_myTbl3_log_seq           | RLBK_M3_%_DONE               |            10 | t
     663 | myschema1      | myTbl3_col31_seq                   | M4                           |            20 | t
     664 | emaj           | myschema1_myTbl3_log_seq           | M4                           |            10 | t
     665 | emaj           | myschema1_mytbl1_log_seq           | M4                           |            30 | t
     666 | emaj           | myschema1_mytbl4_log_seq           | M4                           |             8 | t
     667 | emaj           | myschema1_mytbl2_log_seq           | M4                           |             3 | t
     668 | emaj           | myschema1_mytbl2b_log_seq          | M4                           |             1 | f
     669 | myschema1      | myTbl3_col31_seq                   | M5                           |            20 | t
     670 | emaj           | myschema1_myTbl3_log_seq           | M5                           |            20 | t
     671 | emaj           | myschema1_mytbl1_log_seq           | M5                           |            30 | t
     672 | emaj           | myschema1_mytbl4_log_seq           | M5                           |             8 | t
     673 | emaj           | myschema1_mytbl2_log_seq           | M5                           |             3 | t
     674 | emaj           | myschema1_mytbl2b_log_seq          | M5                           |             1 | f
